2015-07-18T04:29:34+00:00,serverip,WSTVB,39048,-12.096865,-160.646174,34898,73,478.054795,13,145.583360692308,153.208168739126,0.176301680608981,1,T
2015-07-18T15:11:42+00:00,serverip,HGWML,29324,87.009231,-150.654687,75726,138,548.73913,16,781.167715625,1959.33857087605,0.235939028969742,0,O
2015-07-18T20:51:11+00:00,serverip,PDWOF,12041,43.420715,14.5826,15142,260,582.384615,12,678.002799583333,1564.87401052812,0.186273732326275,0,L
2015-07-19T02:00:41+00:00,serverip,DAFLB,78142,34.031759,-159.07652,18321,184,99.570652,15,160.627916866667,214.0162939376,0.137318259643963,0,P
2015-07-19T05:08:44+00:00,serverip,TUMLA,81313,-12.644573,116.101475,90946,630,144.35873,13,473.447365923077,583.766120963525,0.180083730425555,0,U
2015-07-19T07:55:02+00:00,serverip,UVZNO,83502,-28.189434,-137.21359,12190,897,13.589744,15,170.729559333333,220.538422135032,0.150397560033215,0,X
2015-07-19T08:26:34+00:00,serverip,YFHFR,26636,-8.079766,-106.943451,18943,219,86.497717,13,410.353371538462,977.039149795377,0.43427012673475,0,N
2015-07-21T19:14:51+00:00,serverip,TMTCL,33986,23.291312,145.597394,47807,258,185.29845,14,452.8653005,567.404906426174,0.331580196003994,0,U
2015-07-22T23:50:47+00:00,serverip,MSWLB,92001,-83.736051,71.120112,68189,13,5245.307692,17,1043.76418482353,2171.74909852468,0.261302538148092,1,O
2015-07-23T10:03:56+00:00,serverip,SWUVZ,78527,75.921532,-108.584607,2925,234,12.5,16,151.3699220625,210.299655749292,0.212814817965176,0,P
2015-07-24T14:31:52+00:00,serverip,RDBGU,82518,-3.900973,177.39839,34791,622,55.934084,15,383.9420018,928.532552367713,0.103837622393046,0,S
2015-07-24T16:47:17+00:00,serverip,PVESV,28669,45.182276,86.165872,22148,874,25.340961,16,361.52943675,903.228516538257,6.69807265735037,0,S
2015-07-24T21:24:09+00:00,serverip,THRGI,52318,43.280949,-22.793337,5638,269,20.959108,19,221.411154052632,379.109827849343,0.123962191465643,0,E
2015-07-24T21:45:32+00:00,serverip,HDJPE,14911,-72.140343,152.035481,64354,183,351.661202,10,1234.563013,2086.3081689254,0.0840027136235201,0,H
2015-07-24T22:23:18+00:00,serverip,CSWJG,68403,8.516696,168.205834,29879,171,174.730994,15,434.3230134,552.53826630679,0.365415246334573,0,U
2015-07-25T09:17:41+00:00,serverip,KZSEX,93665,-31.807373,17.490457,73368,414,177.217391,16,239.7643748125,366.999062326256,0.123519913789135,0,Z
2015-07-25T23:42:34+00:00,serverip,HIXDA,39489,-23.41836,-79.742029,88518,990,89.412121,14,496.204655571429,1047.39727516897,0.41919500039898,0,D
2015-07-26T01:35:27+00:00,serverip,PTKBF,75183,77.179321,-56.430998,85822,286,300.076923,18,143.599247222222,207.807893232278,0.170483247774958,1,F
2015-07-26T07:02:28+00:00,serverip,WZAYN,74406,-37.757751,132.092592,38216,48,796.166667,17,189.299142352941,254.248758205428,0.32387575525663,1,P
2015-07-27T06:31:53+00:00,serverip,QCHZD,38601,-83.299776,117.283822,29085,358,81.243017,11,1129.71574063636,2016.65885506153,0.3062137836029,0,H
2015-07-27T11:23:39+00:00,serverip,QBLQJ,72325,-60.789328,-92.827667,24685,554,44.557762,16,409.9626851875,543.248342021668,0.428585749575963,0,U
2015-07-28T12:24:51+00:00,serverip,ZYRUY,67056,-62.484033,97.903796,26682,189,141.174603,16,558.1010965625,1713.81659393746,0.160179482859834,0,G
2015-07-28T22:29:11+00:00,serverip,RIHCY,67429,27.391143,-72.396477,59986,486,123.427984,17,393.107702764706,531.32314169889,0.641738019327766,0,U
2015-07-29T00:01:24+00:00,serverip,TTSCV,66207,85.204068,-80.678155,1336,738,1.810298,20,210.43111125,372.597254354303,0.214078776243193,0,E
2015-07-31T02:02:05+00:00,serverip,VLMPR,58546,-25.419293,52.151234,93110,991,93.9556,12,200.902511166667,245.380271214197,6.41632874289698,0,K
2015-07-31T02:34:56+00:00,serverip,ZCVPX,75977,-1.222698,-63.588307,67770,917,73.904035,16,135.3738161875,164.380277984648,0.0684875957260547,0,M
2015-07-31T18:22:09+00:00,serverip,EKVVX,83387,-81.432247,136.907282,62418,146,427.520548,14,165.721731214286,164.524527184551,0.13418056357209,1,T
2015-08-02T02:09:38+00:00,serverip,RXBVX,72401,-10.109656,-147.94915,82296,772,106.601036,15,470.231080933333,1016.53812226039,0.297599273272251,0,D
2015-08-02T19:01:42+00:00,serverip,QBLEG,59619,52.339215,143.019711,72776,293,248.382253,18,190.886467055556,210.675222781198,0.330132252686204,0,J
2015-08-03T04:04:59+00:00,serverip,PYGLO,53280,-71.335845,72.95349,9542,741,12.877193,15,155.532095333333,163.454479556306,0.326993058895348,0,T
2015-08-03T14:13:08+00:00,serverip,TIYEF,76120,49.534618,-12.007467,84365,237,355.970464,18,391.044522833333,516.423347494765,0.431380493648927,0,U
2015-08-03T23:55:49+00:00,serverip,WKMOH,28339,-75.415621,119.695172,80841,19,4254.789474,14,1133.041883,2482.78262470868,0.215983840369745,1,V
2015-08-04T00:13:37+00:00,serverip,QWVEF,60857,20.524121,61.784111,47246,210,224.980952,17,353.497172941177,876.849197063378,3.40965735743649,0,S
2015-08-04T04:36:13+00:00,serverip,RCCHG,61188,53.929185,-75.32776,23812,392,60.744898,17,528.844849588235,1666.75961594656,0.173728870100484,0,G
2015-08-04T08:36:37+00:00,serverip,FRIJE,78133,-43.321995,154.724637,66109,43,1537.418605,19,451.380000842105,564.07734805179,1.03128933456178,1,U
2015-08-04T10:51:02+00:00,serverip,MQLUX,27474,1.277557,177.001172,4126,544,7.584559,16,160.5329968125,217.156439506328,0.113965148038661,0,X
2015-08-04T10:52:01+00:00,serverip,HARSA,10511,-10.169167,57.153814,33269,420,79.211905,18,183.183184722222,248.368816120715,0.230173715848725,0,P
2015-08-04T21:57:17+00:00,serverip,TSSDO,86891,-52.035529,-173.746994,74348,294,252.884354,15,673.583577733333,1466.08560815699,0.0666335894459591,0,C
2015-08-05T13:13:40+00:00,serverip,RHTJX,37167,-24.900294,-118.897819,96917,729,132.94513,19,180.539076578947,242.004596093195,0.684112875058368,0,P
2015-08-06T08:18:28+00:00,serverip,QLIFM,40530,-19.067635,30.168219,18955,692,27.391618,18,987.299042222222,2123.36242877367,0.174197513976514,0,O
2015-08-06T16:28:24+00:00,serverip,AAVIM,74800,76.361204,-54.954212,4763,159,29.955975,21,201.837057142857,365.643238870496,0.178999090688159,0,E
2015-08-06T18:14:05+00:00,serverip,HQAOX,97224,-33.86398,41.309484,43595,634,68.76183,21,227.181248,258.330831461682,0.903754672634129,0,R
2015-08-07T02:48:06+00:00,serverip,YHOCU,89930,-83.470339,113.577194,68966,851,81.041128,22,196.346333090909,358.121547430592,1.54181518194243,0,E
2015-08-07T05:34:38+00:00,serverip,IDYZG,90331,-75.905817,-145.841393,84135,539,156.09462,13,637.856016538461,1509.90074150021,0.125414077196923,0,L
2015-08-07T18:34:05+00:00,serverip,ABYRC,56360,76.013922,70.127078,51819,651,79.599078,16,445.81658075,988.790378023151,0.258764264680771,0,D
2015-08-09T02:58:16+00:00,serverip,AAXAJ,43715,-23.015547,28.178565,3291,347,9.48415,16,997.4645764375,2000.72048692309,0.108366413912749,0,B
2015-08-09T03:29:34+00:00,serverip,ZWEBW,57960,52.451172,-149.01916,51306,639,80.29108,19,140.267238421053,202.758755989807,0.129633200339228,0,F
2015-08-10T04:08:06+00:00,serverip,UQWOV,83239,-68.697147,5.019946,65880,271,243.099631,17,239.960566352941,356.042252743589,0.101354479652253,0,Z
2015-08-11T02:23:41+00:00,serverip,CIWQN,37221,-74.13226,150.081374,48382,56,863.964286,17,201.911307941176,267.91345039807,0.151000426964962,1,X
2015-08-11T03:45:43+00:00,serverip,AZRFW,15565,-17.872953,9.544198,67190,848,79.233491,16,636.4366973125,1426.80322159969,0.133445478624141,0,C
2015-08-11T11:09:47+00:00,serverip,VLQOT,13981,85.560849,111.185613,6370,173,36.820809,14,594.924930285714,1463.18740782245,0.210365422723544,0,L
2015-08-13T04:41:45+00:00,serverip,STSJC,68183,-42.684387,124.787375,18920,139,136.115108,14,390.764924142857,944.143838406626,0.242292167151143,0,N
2015-08-14T04:08:55+00:00,serverip,MWMYF,48831,50.265775,-87.368974,80050,781,102.496799,18,339.552707722222,854.081633698376,1.76632383085042,0,S
2015-08-15T09:31:56+00:00,serverip,SUKUC,55603,-14.771805,143.112683,71910,267,269.325843,18,241.591970611111,346.07624965811,0.170297114446776,0,Z
2015-08-15T16:54:44+00:00,serverip,HIWOK,52421,-1.243325,109.49774,67794,317,213.861199,15,1071.76317073333,2409.52970214739,0.161376133286743,0,V
2015-08-19T00:41:59+00:00,serverip,BYPZQ,94034,-54.679127,99.32694,47054,762,61.750656,13,190.198522307692,238.651901135516,3.24115569473047,0,K
2015-08-19T01:21:20+00:00,serverip,KWSHB,19236,77.070403,115.150564,42862,495,86.589899,15,561.0359282,1419.24912078745,0.187513213440617,0,L
2015-08-19T06:23:07+00:00,serverip,PUWYI,31722,-71.318398,-51.722241,85782,447,191.90604,18,201.355459722222,260.375160035967,0.152034513604653,0,X
2015-08-19T13:18:06+00:00,serverip,WRKII,95617,53.455498,-105.929551,73359,781,93.929577,12,1043.400227,1951.91126157432,0.179951555156943,0,H
2015-08-19T15:57:27+00:00,serverip,AGIUW,64756,-80.445644,35.558245,4928,562,8.768683,17,127.926455411765,162.230772139291,0.0662011690970139,0,M
2015-08-19T16:10:49+00:00,serverip,TIURO,33888,74.801339,31.013483,6353,942,6.744161,14,206.435596642857,273.420838312995,0.198953872592463,0,I
2015-08-20T10:00:50+00:00,serverip,XXDYD,70189,-71.721929,55.177477,21206,153,138.601307,19,236.171409368421,337.63002797247,0.209648826973973,0,Z
2015-08-20T10:03:18+00:00,serverip,SLSLO,96437,-80.23122,-57.656059,93238,490,190.281633,14,150.9819955,155.958176141359,0.0898241658012901,0,A
2015-08-21T01:41:24+00:00,serverip,FFGCT,81582,-11.084,-64.52207,57019,118,483.211864,19,206.272014263158,215.195069694352,0.199261044978193,1,J
2015-08-22T02:11:36+00:00,serverip,DLCVC,61575,36.126819,103.874475,22011,333,66.099099,20,136.55883145,198.284772075426,0.113094595595721,0,F
2015-08-22T06:07:35+00:00,serverip,JMWBM,91446,-82.858776,-145.711451,68008,670,101.504478,17,944.761041235294,1952.39888195047,0.10177879255395,0,B
2015-08-23T18:10:02+00:00,serverip,GGRJX,52036,-37.039905,26.266567,41927,247,169.744939,18,508.894854555556,1621.88638798071,0.118808988770037,0,G
2015-08-24T01:00:21+00:00,serverip,HYDJF,75981,-29.427503,147.906968,39285,667,58.898051,19,485.210812263158,1581.82302521974,2.25283233467098,0,G
2015-08-25T00:49:28+00:00,serverip,UQFII,50582,-69.999717,113.36307,95997,555,172.967568,15,152.447700333333,150.76968725245,0.180328488347394,0,A
2015-08-25T06:07:41+00:00,serverip,BEUWK,59819,-17.067126,89.087135,24730,844,29.300948,17,421.315661176471,964.260852035036,0.165133872258395,0,D
2015-08-26T13:22:25+00:00,serverip,PSRFP,94781,0.482201,-9.569883,31356,300,104.52,22,221.605736727273,253.681356209941,0.483447052774241,0,R
2015-08-26T13:57:42+00:00,serverip,IPDYG,72330,45.521008,-105.676491,18725,815,22.97546,20,172.66089575,238.363508604017,0.371775068138713,0,P
2015-08-26T16:30:44+00:00,serverip,KBGTJ,55597,-63.279441,102.797132,7175,900,7.972222,23,188.156154347826,352.350179585389,0.802842151143616,0,E
2015-08-27T22:38:12+00:00,serverip,YUCDC,13324,-45.492052,44.396858,90134,509,177.08055,17,609.415747470588,1388.41582941587,0.103955157164601,0,C
2015-08-28T03:41:41+00:00,serverip,OSTPT,58052,50.922236,-83.621762,78425,198,396.085859,18,142.824200055556,169.20311490858,0.106724833649337,1,M
2015-08-28T10:18:30+00:00,serverip,ZZFUT,10030,-77.052351,160.818721,62983,381,165.309711,19,144.007648,164.766738064599,2.3214123139224,0,M
2015-08-28T23:17:23+00:00,serverip,PIXVM,50915,-6.442903,55.635962,53469,632,84.602848,20,228.5929813,330.734867933566,0.177896824186411,0,Z
2015-08-29T08:15:12+00:00,serverip,KVQEW,44876,75.595874,109.216956,12920,403,32.059553,20,138.41024325,162.437563182279,1.84423315627768,0,M
2015-08-31T20:44:43+00:00,serverip,HSPJD,57493,-73.687946,82.965266,39742,737,53.924016,21,167.006758619048,233.989248500714,0.304199355830406,0,P
2015-09-01T05:54:23+00:00,serverip,BBELQ,12868,-68.453028,-2.732769,17117,567,30.188713,19,936.924814368421,2077.75018202502,0.111230085038021,0,O
2015-09-02T11:50:47+00:00,serverip,VOJHF,66418,12.873924,-49.774873,18943,612,30.952614,21,219.181535238095,325.496886860297,0.227125094010484,0,Z
2015-09-02T14:21:40+00:00,serverip,RDFJO,18412,37.728902,-55.253641,94542,283,334.070671,13,988.836415,1884.83697665186,0.134478313398892,0,H
2015-09-03T04:08:40+00:00,serverip,WRLRQ,35256,67.389531,48.03085,41155,427,96.381733,16,148.943577375,146.611606285692,0.15855745956673,0,A
2015-09-03T04:47:31+00:00,serverip,ACYNP,18421,-2.443181,55.539255,10383,692,15.004335,14,177.684651785714,234.355062549022,1.66177620065179,0,K
2015-09-03T07:20:41+00:00,serverip,DXRMT,67964,34.822543,148.639163,90721,228,397.899123,19,342.623571684211,831.404107096693,0.914205211625396,0,S
2015-09-03T07:28:59+00:00,serverip,BUMYX,37320,28.483636,-131.182999,25033,70,357.614286,19,209.579608473684,255.821253006476,0.11755725212523,1,X
2015-09-03T15:58:45+00:00,serverip,FKQYP,58299,77.742331,135.107785,18233,577,31.599653,21,133.324024666667,160.146432818227,1.03955562401183,0,M
2015-09-03T17:32:29+00:00,serverip,CYVMB,11500,-2.608955,-106.338304,8748,439,19.927107,20,326.48874845,813.398713871354,1.9281715826025,0,S
2015-09-04T02:03:55+00:00,serverip,JYEQB,13579,49.025404,65.595868,43406,762,56.963255,22,129.853080590909,157.270814783038,2.00697142258152,0,M
2015-09-04T10:37:13+00:00,serverip,BGFPC,59990,25.161903,44.580312,68936,34,2027.529412,20,530.1874714,648.286836789718,0.535751636356372,1,U
2015-09-04T13:38:12+00:00,serverip,FOEDX,40577,11.202704,-152.052901,45121,723,62.408022,16,149.71184075,159.861383416403,0.182787803754233,0,T
2015-09-04T21:23:28+00:00,serverip,XSQVM,12922,-83.194512,28.073813,20332,771,26.370947,20,891.397121,2034.84057713751,0.227073551147501,0,O
2015-09-06T15:51:54+00:00,serverip,UVIRA,60536,-4.682196,-98.821804,78151,212,368.636792,18,912.7541385,1901.97445507809,0.0914585971914349,0,B
2015-09-07T06:56:52+00:00,serverip,WNYDD,79469,-9.670744,111.123102,96942,936,103.570513,18,403.663152944445,939.915357400468,0.130517876988816,0,D
2015-09-07T10:22:04+00:00,serverip,ZNFKT,56129,42.649064,-50.689447,50885,484,1051.342975,17,202.748966294118,262.791504150448,0.309635681436753,1,T
2015-09-07T23:15:41+00:00,serverip,UFHYH,10694,49.921752,-65.813397,90333,107,844.233645,24,215.492716458333,369.005854679537,0.452311804694593,1,E
2015-09-08T04:30:58+00:00,serverip,ZJVAC,61741,23.524456,86.851504,78696,372,211.548387,17,152.626213235294,142.994903453803,0.203892772401368,0,A
2015-09-09T17:36:30+00:00,serverip,PWKNB,14436,32.343957,32.021088,31455,879,35.784983,11,342.606507909091,435.298834880455,0.120189242047813,0,Q
2015-09-10T00:04:40+00:00,serverip,RGPWL,30219,45.818994,-1.72931,5821,635,9.166929,21,130.492550380952,195.398605841851,0.0895953570199825,0,F
2015-09-10T08:00:30+00:00,serverip,ISDGZ,89730,17.210627,170.094181,31451,806,39.021092,19,866.768188684211,1861.49844695597,0.215906661224769,0,B
2015-09-11T19:31:09+00:00,serverip,YKAWH,94290,55.204382,163.568452,68139,543,1254.861878,21,908.704966571428,1987.30901238695,0.20382856855139,0,O
2015-09-11T23:46:12+00:00,serverip,OKXDP,88149,15.126242,146.82823,16682,515,32.392233,21,506.482936238095,641.483271865106,0.350680250975488,0,U
2015-09-12T03:54:56+00:00,serverip,RLQMN,60711,26.497966,49.837566,83148,459,181.150327,25,214.11902088,361.613048582696,0.375181029639593,0,E
2015-09-12T10:17:28+00:00,serverip,KTZGJ,70623,30.136896,-92.713785,58286,786,74.155216,22,870.770887,1949.3839905157,1.11735270921787,0,O
2015-09-12T19:32:46+00:00,serverip,HZVJK,10508,-81.077453,175.474998,78098,102,765.666667,17,555.351810647059,1256.84165326003,0.130844239701036,1,W
2015-09-12T22:35:57+00:00,serverip,QSXHA,97722,23.282499,-152.632847,53724,501,107.233533,12,322.992093333333,421.813502069621,0.254923009684894,0,Q
2015-09-14T15:46:00+00:00,serverip,SRYZJ,19220,39.144782,77.459994,7112,257,27.673152,18,145.6843765,141.882988721803,0.19856439794514,0,A
2015-09-15T04:41:29+00:00,serverip,XXYAA,91380,-26.389464,-135.354261,54102,197,274.629442,20,837.16125135,1818.94818195748,0.236506700496139,0,B
2015-09-15T07:54:34+00:00,serverip,CVCAV,82204,-78.831735,-141.061709,79214,158,501.35443,18,219.338158722222,264.38828438593,0.233956112866101,1,T
2015-09-15T15:32:58+00:00,serverip,ETFFV,65917,72.166442,-48.74371,16529,181,91.320442,22,213.369667363636,319.126509386773,0.161075549290265,0,Z
2015-09-16T00:51:20+00:00,serverip,HQDYO,53230,82.947661,-67.17596,72361,282,256.599291,16,542.008638375,1376.15656051509,0.116094655864017,0,L
2015-09-16T08:45:37+00:00,serverip,IFNVE,99320,87.537048,148.259647,50443,65,776.046154,23,157.948431608696,202.544774321592,1.05438579442756,1,M
2015-09-16T20:44:08+00:00,serverip,UEVYD,21353,-9.84447,116.437318,96423,594,162.328283,19,390.961317684211,916.432239637153,0.130536561808674,0,D
2015-09-17T08:15:57+00:00,serverip,UJBUU,12289,-0.739334,-149.459582,95673,19,5035.421053,19,403.038938421053,1100.56164632845,0.331843343173399,1,A
2015-09-19T05:09:51+00:00,serverip,FOGRF,65119,-79.129677,-53.467132,75184,689,109.120464,22,129.521091909091,190.957982342334,0.112644460373793,0,F
2015-09-19T16:10:17+00:00,serverip,JTDRF,83755,79.689551,-5.165555,95677,980,97.629592,26,209.638658230769,355.297697214083,0.270805574896447,0,E
2015-09-19T20:57:34+00:00,serverip,IGATF,86243,-6.09516,170.57622,63779,734,86.892371,23,836.689212391304,1913.225189249,0.642630795332436,0,O
2015-09-20T03:22:45+00:00,serverip,SELTH,21253,-55.75948,-123.624989,51198,468,109.397436,24,806.385388375,1878.57235216749,2.65786509261667,0,O
2015-09-20T11:54:05+00:00,serverip,PUZHL,43623,-7.285009,-145.96061,35547,318,111.783019,20,204.689779,250.253043994805,0.095149463117224,0,X
2015-09-20T20:16:42+00:00,serverip,VDITC,16399,-35.577129,-120.091564,72211,197,366.553299,23,227.907804652174,249.859908328921,0.266439102738342,1,R
2015-09-21T02:28:22+00:00,serverip,FTUGE,54234,-13.647055,136.02314,72938,17,4290.470588,23,390.634924782609,888.098643431417,0.195108643092315,1,Z
2015-09-21T10:17:32+00:00,serverip,YPFXD,19142,58.76622,-145.90201,3246,951,3.413249,22,483.616132272727,635.434427774947,0.241558794247248,0,U
2015-09-21T12:51:42+00:00,serverip,PLBIN,58654,57.324138,-97.406529,29466,838,35.162291,25,775.53646448,1846.8114320543,1.77692776769264,0,O
2015-09-22T10:49:55+00:00,serverip,EBDMC,48784,52.686748,1.952675,4027,825,4.881212,26,745.895877846154,1817.0017408607,1.5712044550726,0,O
2015-09-23T16:59:29+00:00,serverip,NJOBH,96733,66.013707,85.754656,47664,706,67.512748,21,198.157539428571,245.96294583274,0.242152497805855,0,X
2015-09-24T05:31:49+00:00,serverip,XYPVP,80651,-9.487869,55.440346,60681,101,600.80198,16,1042.3280963125,2335.80075199646,0.0965005423939149,0,V
2015-09-24T10:10:26+00:00,serverip,RLVKE,87716,86.393539,162.411649,99975,501,199.550898,20,392.8645364,1073.61119180734,0.254204713558747,0,A
2015-09-24T10:43:46+00:00,serverip,CKXRR,34251,17.353224,-62.303629,75229,148,508.304054,21,398.361656285714,1048.0256158455,27.1271023567794,1,A
2015-09-25T06:50:43+00:00,serverip,FUZTI,47521,-81.996621,-33.306228,70229,696,100.903736,15,199.400139266667,265.458079080457,0.116548288859495,0,I
2015-09-25T08:05:11+00:00,serverip,FEYCF,19874,75.022008,-95.258875,7805,535,14.588785,22,160.078668909091,230.803498671686,0.177638499762057,0,P
2015-09-25T20:16:24+00:00,serverip,TEQGV,16236,65.261559,-75.898208,45986,703,65.41394,23,155.962811130435,226.554283188915,1.31964458664852,0,P
2015-09-26T20:32:36+00:00,serverip,ITFRP,23565,-9.678474,82.088262,93622,863,108.484357,16,193.717902875,257.969105555161,0.45617265083665,0,I
2015-09-27T02:29:47+00:00,serverip,COXSY,30372,-20.996755,138.497831,87594,161,544.062112,11,250.383274363636,260.033830775147,0.0401719094483166,1,Y
2015-09-27T20:45:28+00:00,serverip,LJUBX,99300,70.205071,-44.537775,81045,332,244.111446,24,228.582956375,244.620540774355,0.22225118397849,0,R
2015-09-28T12:23:49+00:00,serverip,QMJYD,55536,50.787462,-46.072541,24251,167,145.215569,23,468.903064304348,625.286998271582,0.208960370608911,0,U
2015-09-30T12:41:13+00:00,serverip,RBTKR,47179,2.289742,28.153739,40376,380,106.252632,24,378.785662583333,871.254966001747,0.163863166040866,0,Z
2015-09-30T15:49:34+00:00,serverip,XJGCB,81767,43.424985,-43.900026,63326,519,122.015414,21,316.751923,794.989301451998,0.987295376000116,0,S
2015-10-01T02:07:14+00:00,serverip,CXFGS,38561,22.076098,-56.287521,84582,97,871.979381,22,341.989534727273,785.274494364801,1.95074428810799,1,S
2015-10-01T06:39:54+00:00,serverip,DVRQL,28552,3.475016,101.037022,70039,688,101.800872,17,188.311018705882,251.199558186274,0.369433521247012,0,I
2015-10-01T15:57:11+00:00,serverip,CJGGZ,56673,-68.090142,81.507148,85966,445,193.182022,15,178.7178098,226.441499736585,0.852844853653971,0,K
2015-10-02T03:18:01+00:00,serverip,XZTOX,98044,-55.41542,-99.308984,75330,834,90.323741,21,801.597560380953,1782.22247210199,0.15514383742111,0,B
2015-10-03T14:04:31+00:00,serverip,NELSP,98596,-45.17443,146.579935,1339,238,5.62605,27,718.478476814815,1788.50839597568,0.841730849391538,0,O
2015-10-04T15:45:30+00:00,serverip,XJBAZ,74690,-16.065339,-148.808727,3913,339,11.542773,22,189.675050045455,243.431463049322,0.178161054724732,0,X
2015-10-04T16:16:05+00:00,serverip,GEFSX,97849,-80.746012,-137.647863,93823,400,234.5575,18,190.880267666667,244.351821136465,0.368533406922835,0,I
2015-10-04T16:56:22+00:00,serverip,BDOTF,55788,16.58681,31.850715,39522,326,121.233129,18,531.234106111111,1225.47167986991,0.0939721585516817,0,W
2015-10-04T20:01:58+00:00,serverip,ILZZU,76883,-76.6697,164.96542,98927,427,231.679157,22,775.692178409091,1745.28844677674,0.309294778170641,0,B
2015-10-04T23:32:48+00:00,serverip,CLJXS,60306,70.213804,91.718347,65731,745,88.22953,27,205.142023851852,349.40913293117,0.176232970934531,0,E
2015-10-05T02:27:32+00:00,serverip,VLDWV,84684,-50.026724,-111.831038,63025,713,88.394109,13,304.946094538462,410.058365981606,0.155664430112529,0,Q
2015-10-05T08:49:42+00:00,serverip,JQVMR,90461,-45.349489,-25.934188,5716,847,6.748524,25,363.90417704,856.759484242125,0.211084507257893,0,Z
2015-10-05T11:31:53+00:00,serverip,QLZWD,72210,85.883498,112.951072,2030,597,3.400335,22,380.408868954545,1027.22962179265,13.6201972881132,0,A
2015-10-05T18:57:56+00:00,serverip,OFBZO,89175,8.586904,-80.576328,2453,106,23.141509,23,124.895892652174,188.016362763608,0.0940294891833944,0,F
2015-10-05T22:35:55+00:00,serverip,FVOKJ,10103,10.995233,-14.877011,67688,372,181.956989,24,456.946977833333,614.801302346806,0.188654482215259,0,U
2015-10-06T02:40:34+00:00,serverip,CIMYR,54916,66.134189,95.487685,32579,646,50.431889,15,368.076055133333,916.071723158994,0.132738223160388,0,N
2015-10-06T05:53:47+00:00,serverip,BZVWR,87224,-51.990914,154.809036,85178,427,199.480094,17,992.748802058823,2274.72102225254,0.10026747926001,0,V
2015-10-06T06:33:46+00:00,serverip,MHPXN,67054,-14.805068,171.197278,27170,945,28.751323,23,743.216489043478,1713.70894485104,0.589052254419812,0,B
2015-10-06T17:48:27+00:00,serverip,OTGEX,52320,8.954128,-88.640986,17977,192,93.630208,28,201.159459,343.73644496809,0.443055061374824,0,E
2015-10-06T22:18:18+00:00,serverip,JYSNL,64984,4.927694,-44.771054,73607,176,418.221591,20,392.32433135,893.247415710149,0.0964164365297514,0,D
2015-10-08T09:46:27+00:00,serverip,SODUX,23013,17.808753,65.908372,63870,370,172.621622,26,356.547155692308,840.926734483418,0.311174286530072,0,Z
2015-10-08T12:24:17+00:00,serverip,OUEQD,57798,-35.526346,-66.088901,54708,47,1164,25,485.22909872,618.108806276846,0.337021688797987,1,U
2015-10-08T18:09:56+00:00,serverip,YBPLR,75642,13.327447,-50.34159,56381,764,73.79712,14,923.476465357143,1831.49871417519,0.0845241569043055,0,H
2015-10-09T10:59:49+00:00,serverip,DUOBZ,12964,32.025671,-38.600573,52111,66,789.560606,28,721.017124285714,1756.32991778982,0.527307537926524,0,O
2015-10-10T05:29:25+00:00,serverip,HIKAU,22050,64.744208,-39.183259,63815,278,229.55036,24,129.256495458333,185.241926534551,0.187827127736976,1,F
2015-10-10T08:38:52+00:00,serverip,MNUMV,13548,-21.326057,86.044153,64373,656,98.129573,19,508.439130684211,1196.70077199883,0.157517242923369,0,W
2015-10-10T13:52:38+00:00,serverip,TEKUQ,99871,41.498103,-151.603509,14778,505,29.263366,19,182.374114947368,240.55701914356,0.290192049631333,0,I
2015-10-11T05:36:27+00:00,serverip,PLTMV,19748,-42.519664,130.02771,16582,686,241.720117,17,524.344607705882,1336.936334337,0.0828508860483527,0,L
2015-10-11T06:28:15+00:00,serverip,MHERK,76179,35.526439,9.118293,88471,341,259.445748,20,473.92255905,1542.55533045367,1.13937552247798,0,G
2015-10-11T11:22:14+00:00,serverip,JPKOT,50718,74.296672,77.888754,58737,560,104.8875,16,174.1034154375,219.978198426024,0.490139015440831,0,K
2015-10-12T01:31:32+00:00,serverip,KFTLA,32756,-87.915885,-106.423297,4643,771,6.022049,20,483.3182766,1171.52814294235,0.445706161554101,0,W
2015-10-12T21:39:18+00:00,serverip,KLGEJ,55596,-6.402835,174.493175,86687,250,346.748,21,476.814930095238,1143.66426705981,0.968030129323955,0,W
2015-10-13T09:53:23+00:00,serverip,PMOBZ,34269,-83.729274,18.316114,43358,169,256.556213,23,192.582926695652,238.471026973873,0.160464436636061,0,X
2015-10-14T21:13:18+00:00,serverip,DUKFM,77308,-68.415101,-89.346698,16089,440,36.565909,23,328.710246652174,770.535118287766,1.02067552569975,0,S
2015-10-15T10:07:44+00:00,serverip,TKXSZ,82501,63.254261,-5.763762,20995,295,71.169492,26,469.303729230769,611.313645911385,0.259022688879531,0,U
2015-10-15T15:21:51+00:00,serverip,KVEPC,62519,-61.675195,177.168129,39870,165,241.636364,29,704.486753241379,1727.99799863144,0.364754266602378,0,O
2015-10-15T23:37:48+00:00,serverip,NPGBK,53459,-26.096588,-173.582285,19282,754,25.572944,12,231.649080166667,256.599813080483,0.0531887739196249,0,Y
2015-10-16T13:30:28+00:00,serverip,QSELP,36054,45.776218,118.656328,98856,57,1734.315789,13,347.238827,470.223837227658,1.10745907871322,1,Y
2015-10-17T01:11:44+00:00,serverip,EVYUM,74591,55.167926,-99.699196,3070,44,69.772727,21,454.677328952381,1507.83822045646,0.677815568306943,0,G
