2015-07-05T19:00:40+00:00,serverip,ZAGQF,88260,16.115838,-135.904717,417,19242,46.143885,14,181.953831857143,224.101576601279,0.166768602708913,0,20150705,X
2015-07-06T10:09:44+00:00,serverip,ZSILY,40660,75.154284,-72.721952,584,5491,9.402397,17,134.394678058824,210.236365048183,0.221864109816119,0,20150706,F
2015-07-06T07:08:21+00:00,serverip,IJZIR,69338,-7.446128,104.270711,476,35747,75.098739,12,117.877407833333,124.297011921933,0.197976516613177,0,20150706,T
2015-07-10T14:48:08+00:00,serverip,WPXAD,31501,-10.16108,-52.866999,268,93916,350.432836,10,227.5096621,260.518722101915,0.214315941723538,0,20150710,K
2015-07-10T15:59:21+00:00,serverip,OTLTH,60452,-67.191132,85.337252,824,34425,41.777913,11,210.624957636364,254.068763524371,10.2171509500333,0,20150710,K
2015-07-11T23:32:28+00:00,serverip,SFLLP,31990,33.640626,76.589058,655,23238,35.477863,15,1063.3299382,2049.47050816343,0.13785334249077,0,20150711,B
2015-07-11T15:05:27+00:00,serverip,PQUAF,54042,9.012547,-48.936411,593,89525,150.969646,15,585.896196133333,1766.5269290909,0.197075185437894,0,20150711,G
2015-07-12T02:55:32+00:00,serverip,CPADD,66485,64.344311,13.1718,15,80124,5341.6,14,703.633522285714,1513.07339382652,0.0645843663303872,1,20150712,C
2015-07-12T20:47:55+00:00,serverip,YSZUI,12276,30.601321,25.662197,24,90670,3777.916667,11,472.147133272727,1050.38254191046,0.0549430566247217,1,20150712,N
2015-07-12T04:52:17+00:00,serverip,YQBTV,52762,-8.270809,-89.031816,698,8882,12.724928,15,796.662954666667,2022.64674096841,0.221985090146643,0,20150712,O
2015-07-13T13:37:30+00:00,serverip,ACJRQ,21654,-80.902722,2.785586,508,76285,150.167323,13,147.958946461538,161.44969962946,0.117299458518747,0,20150713,A
2015-07-13T21:35:42+00:00,serverip,WSMHZ,80490,-33.876878,121.46726,425,23153,54.477647,12,437.34134275,1012.2684431089,0.511412962436953,0,20150713,N
2015-07-14T05:26:38+00:00,serverip,NSMOD,94675,-32.604128,-103.234018,963,29600,30.737279,9,1332.66321422222,2177.17169496123,0.0407695564748847,0,20150714,H
2015-07-14T00:49:20+00:00,serverip,XNIWI,10583,-16.931781,98.196291,640,94383,147.473437,11,686.695361818182,1634.18019540723,0.0911963994388107,0,20150714,L
2015-07-14T22:55:17+00:00,serverip,HQBWF,96777,-74.274687,-15.453778,70,38521,5503,16,542.207132125,1294.38858982006,0.192644959357031,1,20150714,W
2015-07-16T17:42:29+00:00,serverip,XIONF,25321,-4.739464,121.500186,509,76040,149.390963,10,221.0153906,254.739384269607,0.0504564454805537,0,20150716,Y
2015-07-17T13:35:29+00:00,serverip,STDXW,43380,-61.50411,-105.882185,540,46969,86.97963,15,243.934173733333,378.667845166357,0.0697705205840416,0,20150717,Z
2015-07-18T20:51:11+00:00,serverip,PDWOF,12041,43.420715,14.5826,260,15142,582.384615,12,678.002799583333,1564.87401052812,0.14901898586102,0,20150718,L
2015-07-18T15:11:42+00:00,serverip,HGWML,29324,87.009231,-150.654687,138,75726,548.73913,16,781.167715625,1959.33857087605,0.188751223175794,0,20150718,O
2015-07-18T04:29:34+00:00,serverip,WSTVB,39048,-12.096865,-160.646174,73,34898,478.054795,13,145.583360692308,153.208168739126,0.141041344487185,1,20150718,T
2015-07-19T08:26:34+00:00,serverip,YFHFR,26636,-8.079766,-106.943451,219,18943,86.497717,13,410.353371538462,977.039149795377,0.3474161013878,0,20150719,N
2015-07-19T02:00:41+00:00,serverip,DAFLB,78142,34.031759,-159.07652,184,18321,99.570652,15,160.627916866667,214.0162939376,0.10985460771517,0,20150719,P
2015-07-19T05:08:44+00:00,serverip,TUMLA,81313,-12.644573,116.101475,630,90946,144.35873,13,473.447365923077,583.766120963525,0.144066984340444,0,20150719,U
2015-07-19T07:55:02+00:00,serverip,UVZNO,83502,-28.189434,-137.21359,897,12190,13.589744,15,170.729559333333,220.538422135032,0.120318048026572,0,20150719,X
2015-07-21T19:14:51+00:00,serverip,TMTCL,33986,23.291312,145.597394,258,47807,185.29845,14,452.8653005,567.404906426174,0.265264156803195,0,20150721,U
2015-07-22T23:50:47+00:00,serverip,MSWLB,92001,-83.736051,71.120112,13,68189,5245.307692,17,1043.76418482353,2171.74909852468,0.209042030518473,1,20150722,O
2015-07-23T10:03:56+00:00,serverip,SWUVZ,78527,75.921532,-108.584607,234,2925,12.5,16,151.3699220625,210.299655749292,0.170251854372141,0,20150723,P
2015-07-24T21:24:09+00:00,serverip,THRGI,52318,43.280949,-22.793337,269,5638,20.959108,19,221.411154052632,379.109827849343,0.0991697531725141,0,20150724,E
2015-07-24T21:45:32+00:00,serverip,HDJPE,14911,-72.140343,152.035481,183,64354,351.661202,10,1234.563013,2086.3081689254,0.0672021708988161,0,20150724,H
2015-07-24T14:31:52+00:00,serverip,RDBGU,82518,-3.900973,177.39839,622,34791,55.934084,15,383.9420018,928.532552367713,0.0830700979144367,0,20150724,S
2015-07-24T16:47:17+00:00,serverip,PVESV,28669,45.182276,86.165872,874,22148,25.340961,16,361.52943675,903.228516538257,5.3584581258803,0,20150724,S
2015-07-24T22:23:18+00:00,serverip,CSWJG,68403,8.516696,168.205834,171,29879,174.730994,15,434.3230134,552.53826630679,0.292332197067658,0,20150724,U
2015-07-25T23:42:34+00:00,serverip,HIXDA,39489,-23.41836,-79.742029,990,88518,89.412121,14,496.204655571429,1047.39727516897,0.335356000319184,0,20150725,D
2015-07-25T09:17:41+00:00,serverip,KZSEX,93665,-31.807373,17.490457,414,73368,177.217391,16,239.7643748125,366.999062326256,0.098815931031308,0,20150725,Z
2015-07-26T01:35:27+00:00,serverip,PTKBF,75183,77.179321,-56.430998,286,85822,300.076923,18,143.599247222222,207.807893232278,0.136386598219967,1,20150726,F
2015-07-26T07:02:28+00:00,serverip,WZAYN,74406,-37.757751,132.092592,48,38216,796.166667,17,189.299142352941,254.248758205428,0.259100604205304,1,20150726,P
2015-07-27T06:31:53+00:00,serverip,QCHZD,38601,-83.299776,117.283822,358,29085,81.243017,11,1129.71574063636,2016.65885506153,0.24497102688232,0,20150727,H
2015-07-27T11:23:39+00:00,serverip,QBLQJ,72325,-60.789328,-92.827667,554,24685,44.557762,16,409.9626851875,543.248342021668,0.34286859966077,0,20150727,U
2015-07-28T12:24:51+00:00,serverip,ZYRUY,67056,-62.484033,97.903796,189,26682,141.174603,16,558.1010965625,1713.81659393746,0.128143586287867,0,20150728,G
2015-07-28T22:29:11+00:00,serverip,RIHCY,67429,27.391143,-72.396477,486,59986,123.427984,17,393.107702764706,531.32314169889,0.513390415462212,0,20150728,U
2015-07-29T00:01:24+00:00,serverip,TTSCV,66207,85.204068,-80.678155,738,1336,1.810298,20,210.43111125,372.597254354303,0.171263020994555,0,20150729,E
2015-07-31T02:02:05+00:00,serverip,VLMPR,58546,-25.419293,52.151234,991,93110,93.9556,12,200.902511166667,245.380271214197,5.13306299431758,0,20150731,K
2015-07-31T02:34:56+00:00,serverip,ZCVPX,75977,-1.222698,-63.588307,917,67770,73.904035,16,135.3738161875,164.380277984648,0.0547900765808438,0,20150731,M
2015-07-31T18:22:09+00:00,serverip,EKVVX,83387,-81.432247,136.907282,146,62418,427.520548,14,165.721731214286,164.524527184551,0.107344450857672,1,20150731,T
2015-08-02T02:09:38+00:00,serverip,RXBVX,72401,-10.109656,-147.94915,772,82296,106.601036,15,470.231080933333,1016.53812226039,0.238079418617801,0,20150802,D
2015-08-02T19:01:42+00:00,serverip,QBLEG,59619,52.339215,143.019711,293,72776,248.382253,18,190.886467055556,210.675222781198,0.264105802148963,0,20150802,J
2015-08-03T04:04:59+00:00,serverip,PYGLO,53280,-71.335845,72.95349,741,9542,12.877193,15,155.532095333333,163.454479556306,0.261594447116279,0,20150803,T
2015-08-03T14:13:08+00:00,serverip,TIYEF,76120,49.534618,-12.007467,237,84365,355.970464,18,391.044522833333,516.423347494765,0.345104394919142,0,20150803,U
2015-08-03T23:55:49+00:00,serverip,WKMOH,28339,-75.415621,119.695172,19,80841,4254.789474,14,1133.041883,2482.78262470868,0.172787072295796,1,20150803,V
2015-08-04T21:57:17+00:00,serverip,TSSDO,86891,-52.035529,-173.746994,294,74348,252.884354,15,673.583577733333,1466.08560815699,0.0533068715567673,0,20150804,C
2015-08-04T04:36:13+00:00,serverip,RCCHG,61188,53.929185,-75.32776,392,23812,60.744898,17,528.844849588235,1666.75961594656,0.138983096080387,0,20150804,G
2015-08-04T10:52:01+00:00,serverip,HARSA,10511,-10.169167,57.153814,420,33269,79.211905,18,183.183184722222,248.368816120715,0.18413897267898,0,20150804,P
2015-08-04T00:13:37+00:00,serverip,QWVEF,60857,20.524121,61.784111,210,47246,224.980952,17,353.497172941177,876.849197063378,2.7277258859492,0,20150804,S
2015-08-04T08:36:37+00:00,serverip,FRIJE,78133,-43.321995,154.724637,43,66109,1537.418605,19,451.380000842105,564.07734805179,0.825031467649424,1,20150804,U
2015-08-04T10:51:02+00:00,serverip,MQLUX,27474,1.277557,177.001172,544,4126,7.584559,16,160.5329968125,217.156439506328,0.091172118430929,0,20150804,X
2015-08-05T13:13:40+00:00,serverip,RHTJX,37167,-24.900294,-118.897819,729,96917,132.94513,19,180.539076578947,242.004596093195,0.547290300046694,0,20150805,P
2015-08-06T16:28:24+00:00,serverip,AAVIM,74800,76.361204,-54.954212,159,4763,29.955975,21,201.837057142857,365.643238870496,0.143199272550528,0,20150806,E
2015-08-06T08:18:28+00:00,serverip,QLIFM,40530,-19.067635,30.168219,692,18955,27.391618,18,987.299042222222,2123.36242877367,0.139358011181211,0,20150806,O
2015-08-06T18:14:05+00:00,serverip,HQAOX,97224,-33.86398,41.309484,634,43595,68.76183,21,227.181248,258.330831461682,0.723003738107303,0,20150806,R
2015-08-07T18:34:05+00:00,serverip,ABYRC,56360,76.013922,70.127078,651,51819,79.599078,16,445.81658075,988.790378023151,0.207011411744617,0,20150807,D
2015-08-07T02:48:06+00:00,serverip,YHOCU,89930,-83.470339,113.577194,851,68966,81.041128,22,196.346333090909,358.121547430592,1.23345214555395,0,20150807,E
2015-08-07T05:34:38+00:00,serverip,IDYZG,90331,-75.905817,-145.841393,539,84135,156.09462,13,637.856016538461,1509.90074150021,0.100331261757538,0,20150807,L
2015-08-09T02:58:16+00:00,serverip,AAXAJ,43715,-23.015547,28.178565,347,3291,9.48415,16,997.4645764375,2000.72048692309,0.0866931311301989,0,20150809,B
2015-08-09T03:29:34+00:00,serverip,ZWEBW,57960,52.451172,-149.01916,639,51306,80.29108,19,140.267238421053,202.758755989807,0.103706560271382,0,20150809,F
2015-08-10T04:08:06+00:00,serverip,UQWOV,83239,-68.697147,5.019946,271,65880,243.099631,17,239.960566352941,356.042252743589,0.0810835837218021,0,20150810,Z
2015-08-11T03:45:43+00:00,serverip,AZRFW,15565,-17.872953,9.544198,848,67190,79.233491,16,636.4366973125,1426.80322159969,0.106756382899313,0,20150811,C
2015-08-11T11:09:47+00:00,serverip,VLQOT,13981,85.560849,111.185613,173,6370,36.820809,14,594.924930285714,1463.18740782245,0.168292338178836,0,20150811,L
2015-08-11T02:23:41+00:00,serverip,CIWQN,37221,-74.13226,150.081374,56,48382,863.964286,17,201.911307941176,267.91345039807,0.12080034157197,1,20150811,X
2015-08-13T04:41:45+00:00,serverip,STSJC,68183,-42.684387,124.787375,139,18920,136.115108,14,390.764924142857,944.143838406626,0.193833733720914,0,20150813,N
2015-08-14T04:08:55+00:00,serverip,MWMYF,48831,50.265775,-87.368974,781,80050,102.496799,18,339.552707722222,854.081633698376,1.41305906468034,0,20150814,S
2015-08-15T16:54:44+00:00,serverip,HIWOK,52421,-1.243325,109.49774,317,67794,213.861199,15,1071.76317073333,2409.52970214739,0.129100906629394,0,20150815,V
2015-08-15T09:31:56+00:00,serverip,SUKUC,55603,-14.771805,143.112683,267,71910,269.325843,18,241.591970611111,346.07624965811,0.136237691557421,0,20150815,Z
2015-08-19T13:18:06+00:00,serverip,WRKII,95617,53.455498,-105.929551,781,73359,93.929577,12,1043.400227,1951.91126157432,0.143961244125555,0,20150819,H
2015-08-19T16:10:49+00:00,serverip,TIURO,33888,74.801339,31.013483,942,6353,6.744161,14,206.435596642857,273.420838312995,0.15916309807397,0,20150819,I
2015-08-19T00:41:59+00:00,serverip,BYPZQ,94034,-54.679127,99.32694,762,47054,61.750656,13,190.198522307692,238.651901135516,2.59292455578437,0,20150819,K
2015-08-19T01:21:20+00:00,serverip,KWSHB,19236,77.070403,115.150564,495,42862,86.589899,15,561.0359282,1419.24912078745,0.150010570752494,0,20150819,L
2015-08-19T15:57:27+00:00,serverip,AGIUW,64756,-80.445644,35.558245,562,4928,8.768683,17,127.926455411765,162.230772139291,0.0529609352776111,0,20150819,M
2015-08-19T06:23:07+00:00,serverip,PUWYI,31722,-71.318398,-51.722241,447,85782,191.90604,18,201.355459722222,260.375160035967,0.121627610883722,0,20150819,X
2015-08-20T10:03:18+00:00,serverip,SLSLO,96437,-80.23122,-57.656059,490,93238,190.281633,14,150.9819955,155.958176141359,0.0718593326410321,0,20150820,A
2015-08-20T10:00:50+00:00,serverip,XXDYD,70189,-71.721929,55.177477,153,21206,138.601307,19,236.171409368421,337.63002797247,0.167719061579178,0,20150820,Z
2015-08-21T01:41:24+00:00,serverip,FFGCT,81582,-11.084,-64.52207,118,57019,483.211864,19,206.272014263158,215.195069694352,0.159408835982554,1,20150821,J
2015-08-22T06:07:35+00:00,serverip,JMWBM,91446,-82.858776,-145.711451,670,68008,101.504478,17,944.761041235294,1952.39888195047,0.0814230340431601,0,20150822,B
2015-08-22T02:11:36+00:00,serverip,DLCVC,61575,36.126819,103.874475,333,22011,66.099099,20,136.55883145,198.284772075426,0.0904756764765766,0,20150822,F
2015-08-23T18:10:02+00:00,serverip,GGRJX,52036,-37.039905,26.266567,247,41927,169.744939,18,508.894854555556,1621.88638798071,0.09504719101603,0,20150823,G
2015-08-24T01:00:21+00:00,serverip,HYDJF,75981,-29.427503,147.906968,667,39285,58.898051,19,485.210812263158,1581.82302521974,1.80226586773678,0,20150824,G
2015-08-25T00:49:28+00:00,serverip,UQFII,50582,-69.999717,113.36307,555,95997,172.967568,15,152.447700333333,150.76968725245,0.144262790677915,0,20150825,A
2015-08-25T06:07:41+00:00,serverip,BEUWK,59819,-17.067126,89.087135,844,24730,29.300948,17,421.315661176471,964.260852035036,0.132107097806716,0,20150825,D
2015-08-26T16:30:44+00:00,serverip,KBGTJ,55597,-63.279441,102.797132,900,7175,7.972222,23,188.156154347826,352.350179585389,0.642273720914893,0,20150826,E
2015-08-26T13:57:42+00:00,serverip,IPDYG,72330,45.521008,-105.676491,815,18725,22.97546,20,172.66089575,238.363508604017,0.29742005451097,0,20150826,P
2015-08-26T13:22:25+00:00,serverip,PSRFP,94781,0.482201,-9.569883,300,31356,104.52,22,221.605736727273,253.681356209941,0.386757642219393,0,20150826,R
2015-08-27T22:38:12+00:00,serverip,YUCDC,13324,-45.492052,44.396858,509,90134,177.08055,17,609.415747470588,1388.41582941587,0.0831641257316811,0,20150827,C
2015-08-28T03:41:41+00:00,serverip,OSTPT,58052,50.922236,-83.621762,198,78425,396.085859,18,142.824200055556,169.20311490858,0.0853798669194694,1,20150828,M
2015-08-28T10:18:30+00:00,serverip,ZZFUT,10030,-77.052351,160.818721,381,62983,165.309711,19,144.007648,164.766738064599,1.85712985113792,0,20150828,M
2015-08-28T23:17:23+00:00,serverip,PIXVM,50915,-6.442903,55.635962,632,53469,84.602848,20,228.5929813,330.734867933566,0.142317459349129,0,20150828,Z
2015-08-29T08:15:12+00:00,serverip,KVQEW,44876,75.595874,109.216956,403,12920,32.059553,20,138.41024325,162.437563182279,1.47538652502214,0,20150829,M
2015-08-31T20:44:43+00:00,serverip,HSPJD,57493,-73.687946,82.965266,737,39742,53.924016,21,167.006758619048,233.989248500714,0.243359484664325,0,20150831,P
2015-09-01T05:54:23+00:00,serverip,BBELQ,12868,-68.453028,-2.732769,567,17117,30.188713,19,936.924814368421,2077.75018202502,0.0889840680304171,0,20150901,O
2015-09-02T14:21:40+00:00,serverip,RDFJO,18412,37.728902,-55.253641,283,94542,334.070671,13,988.836415,1884.83697665186,0.107582650719114,0,20150902,H
2015-09-02T11:50:47+00:00,serverip,VOJHF,66418,12.873924,-49.774873,612,18943,30.952614,21,219.181535238095,325.496886860297,0.181700075208387,0,20150902,Z
2015-09-03T04:08:40+00:00,serverip,WRLRQ,35256,67.389531,48.03085,427,41155,96.381733,16,148.943577375,146.611606285692,0.126845967653384,0,20150903,A
2015-09-03T04:47:31+00:00,serverip,ACYNP,18421,-2.443181,55.539255,692,10383,15.004335,14,177.684651785714,234.355062549022,1.32942096052143,0,20150903,K
2015-09-03T15:58:45+00:00,serverip,FKQYP,58299,77.742331,135.107785,577,18233,31.599653,21,133.324024666667,160.146432818227,0.831644499209467,0,20150903,M
2015-09-03T07:20:41+00:00,serverip,DXRMT,67964,34.822543,148.639163,228,90721,397.899123,19,342.623571684211,831.404107096693,0.731364169300317,0,20150903,S
2015-09-03T17:32:29+00:00,serverip,CYVMB,11500,-2.608955,-106.338304,439,8748,19.927107,20,326.48874845,813.398713871354,1.542537266082,0,20150903,S
2015-09-03T07:28:59+00:00,serverip,BUMYX,37320,28.483636,-131.182999,70,25033,357.614286,19,209.579608473684,255.821253006476,0.0940458017001844,1,20150903,X
2015-09-04T02:03:55+00:00,serverip,JYEQB,13579,49.025404,65.595868,762,43406,56.963255,22,129.853080590909,157.270814783038,1.60557713806521,0,20150904,M
2015-09-04T21:23:28+00:00,serverip,XSQVM,12922,-83.194512,28.073813,771,20332,26.370947,20,891.397121,2034.84057713751,0.181658840918001,0,20150904,O
2015-09-04T13:38:12+00:00,serverip,FOEDX,40577,11.202704,-152.052901,723,45121,62.408022,16,149.71184075,159.861383416403,0.146230243003387,0,20150904,T
2015-09-04T10:37:13+00:00,serverip,BGFPC,59990,25.161903,44.580312,34,68936,2027.529412,20,530.1874714,648.286836789718,0.428601309085097,1,20150904,U
2015-09-06T15:51:54+00:00,serverip,UVIRA,60536,-4.682196,-98.821804,212,78151,368.636792,18,912.7541385,1901.97445507809,0.0731668777531479,0,20150906,B
2015-09-07T06:56:52+00:00,serverip,WNYDD,79469,-9.670744,111.123102,936,96942,103.570513,18,403.663152944445,939.915357400468,0.104414301591053,0,20150907,D
2015-09-07T23:15:41+00:00,serverip,UFHYH,10694,49.921752,-65.813397,107,90333,844.233645,24,215.492716458333,369.005854679537,0.361849443755675,1,20150907,E
2015-09-07T10:22:04+00:00,serverip,ZNFKT,56129,42.649064,-50.689447,484,50885,1051.342975,17,202.748966294118,262.791504150448,0.247708545149403,1,20150907,T
2015-09-08T04:30:58+00:00,serverip,ZJVAC,61741,23.524456,86.851504,372,78696,211.548387,17,152.626213235294,142.994903453803,0.163114217921094,0,20150908,A
2015-09-09T17:36:30+00:00,serverip,PWKNB,14436,32.343957,32.021088,879,31455,35.784983,11,342.606507909091,435.298834880455,0.0961513936382502,0,20150909,Q
2015-09-10T08:00:30+00:00,serverip,ISDGZ,89730,17.210627,170.094181,806,31451,39.021092,19,866.768188684211,1861.49844695597,0.172725328979815,0,20150910,B
2015-09-10T00:04:40+00:00,serverip,RGPWL,30219,45.818994,-1.72931,635,5821,9.166929,21,130.492550380952,195.398605841851,0.071676285615986,0,20150910,F
2015-09-11T19:31:09+00:00,serverip,YKAWH,94290,55.204382,163.568452,543,68139,1254.861878,21,908.704966571428,1987.30901238695,0.163062854841112,0,20150911,O
2015-09-11T23:46:12+00:00,serverip,OKXDP,88149,15.126242,146.82823,515,16682,32.392233,21,506.482936238095,641.483271865106,0.280544200780391,0,20150911,U
2015-09-12T03:54:56+00:00,serverip,RLQMN,60711,26.497966,49.837566,459,83148,181.150327,25,214.11902088,361.613048582696,0.300144823711674,0,20150912,E
2015-09-12T10:17:28+00:00,serverip,KTZGJ,70623,30.136896,-92.713785,786,58286,74.155216,22,870.770887,1949.3839905157,0.893882167374297,0,20150912,O
2015-09-12T22:35:57+00:00,serverip,QSXHA,97722,23.282499,-152.632847,501,53724,107.233533,12,322.992093333333,421.813502069621,0.203938407747915,0,20150912,Q
2015-09-12T19:32:46+00:00,serverip,HZVJK,10508,-81.077453,175.474998,102,78098,765.666667,17,555.351810647059,1256.84165326003,0.104675391760829,1,20150912,W
2015-09-14T15:46:00+00:00,serverip,SRYZJ,19220,39.144782,77.459994,257,7112,27.673152,18,145.6843765,141.882988721803,0.158851518356112,0,20150914,A
2015-09-15T04:41:29+00:00,serverip,XXYAA,91380,-26.389464,-135.354261,197,54102,274.629442,20,837.16125135,1818.94818195748,0.189205360396911,0,20150915,B
2015-09-15T07:54:34+00:00,serverip,CVCAV,82204,-78.831735,-141.061709,158,79214,501.35443,18,219.338158722222,264.38828438593,0.187164890292881,1,20150915,T
2015-09-15T15:32:58+00:00,serverip,ETFFV,65917,72.166442,-48.74371,181,16529,91.320442,22,213.369667363636,319.126509386773,0.128860439432212,0,20150915,Z
2015-09-16T20:44:08+00:00,serverip,UEVYD,21353,-9.84447,116.437318,594,96423,162.328283,19,390.961317684211,916.432239637153,0.104429249446939,0,20150916,D
2015-09-16T00:51:20+00:00,serverip,HQDYO,53230,82.947661,-67.17596,282,72361,256.599291,16,542.008638375,1376.15656051509,0.0928757246912135,0,20150916,L
2015-09-16T08:45:37+00:00,serverip,IFNVE,99320,87.537048,148.259647,65,50443,776.046154,23,157.948431608696,202.544774321592,0.843508635542048,1,20150916,M
2015-09-17T08:15:57+00:00,serverip,UJBUU,12289,-0.739334,-149.459582,19,95673,5035.421053,19,403.038938421053,1100.56164632845,0.265474674538719,1,20150917,A
2015-09-19T16:10:17+00:00,serverip,JTDRF,83755,79.689551,-5.165555,980,95677,97.629592,26,209.638658230769,355.297697214083,0.216644459917157,0,20150919,E
2015-09-19T05:09:51+00:00,serverip,FOGRF,65119,-79.129677,-53.467132,689,75184,109.120464,22,129.521091909091,190.957982342334,0.0901155682990341,0,20150919,F
2015-09-19T20:57:34+00:00,serverip,IGATF,86243,-6.09516,170.57622,734,63779,86.892371,23,836.689212391304,1913.225189249,0.514104636265949,0,20150919,O
2015-09-20T03:22:45+00:00,serverip,SELTH,21253,-55.75948,-123.624989,468,51198,109.397436,24,806.385388375,1878.57235216749,2.12629207409334,0,20150920,O
2015-09-20T20:16:42+00:00,serverip,VDITC,16399,-35.577129,-120.091564,197,72211,366.553299,23,227.907804652174,249.859908328921,0.213151282190673,1,20150920,R
2015-09-20T11:54:05+00:00,serverip,PUZHL,43623,-7.285009,-145.96061,318,35547,111.783019,20,204.689779,250.253043994805,0.0761195704937792,0,20150920,X
2015-09-21T12:51:42+00:00,serverip,PLBIN,58654,57.324138,-97.406529,838,29466,35.162291,25,775.53646448,1846.8114320543,1.42154221415411,0,20150921,O
2015-09-21T10:17:32+00:00,serverip,YPFXD,19142,58.76622,-145.90201,951,3246,3.413249,22,483.616132272727,635.434427774947,0.193247035397798,0,20150921,U
2015-09-21T02:28:22+00:00,serverip,FTUGE,54234,-13.647055,136.02314,17,72938,4290.470588,23,390.634924782609,888.098643431417,0.156086914473852,1,20150921,Z
2015-09-22T10:49:55+00:00,serverip,EBDMC,48784,52.686748,1.952675,825,4027,4.881212,26,745.895877846154,1817.0017408607,1.25696356405808,0,20150922,O
2015-09-23T16:59:29+00:00,serverip,NJOBH,96733,66.013707,85.754656,706,47664,67.512748,21,198.157539428571,245.96294583274,0.193721998244684,0,20150923,X
2015-09-24T10:10:26+00:00,serverip,RLVKE,87716,86.393539,162.411649,501,99975,199.550898,20,392.8645364,1073.61119180734,0.203363770846997,0,20150924,A
2015-09-24T10:43:46+00:00,serverip,CKXRR,34251,17.353224,-62.303629,148,75229,508.304054,21,398.361656285714,1048.0256158455,21.7016818854235,1,20150924,A
2015-09-24T05:31:49+00:00,serverip,XYPVP,80651,-9.487869,55.440346,101,60681,600.80198,16,1042.3280963125,2335.80075199646,0.0772004339151319,0,20150924,V
2015-09-25T06:50:43+00:00,serverip,FUZTI,47521,-81.996621,-33.306228,696,70229,100.903736,15,199.400139266667,265.458079080457,0.0932386310875961,0,20150925,I
2015-09-25T08:05:11+00:00,serverip,FEYCF,19874,75.022008,-95.258875,535,7805,14.588785,22,160.078668909091,230.803498671686,0.142110799809646,0,20150925,P
2015-09-25T20:16:24+00:00,serverip,TEQGV,16236,65.261559,-75.898208,703,45986,65.41394,23,155.962811130435,226.554283188915,1.05571566931881,0,20150925,P
2015-09-26T20:32:36+00:00,serverip,ITFRP,23565,-9.678474,82.088262,863,93622,108.484357,16,193.717902875,257.969105555161,0.36493812066932,0,20150926,I
2015-09-27T20:45:28+00:00,serverip,LJUBX,99300,70.205071,-44.537775,332,81045,244.111446,24,228.582956375,244.620540774355,0.177800947182792,0,20150927,R
2015-09-27T02:29:47+00:00,serverip,COXSY,30372,-20.996755,138.497831,161,87594,544.062112,11,250.383274363636,260.033830775147,0.0321375275586533,1,20150927,Y
2015-09-28T12:23:49+00:00,serverip,QMJYD,55536,50.787462,-46.072541,167,24251,145.215569,23,468.903064304348,625.286998271582,0.167168296487129,0,20150928,U
2015-09-30T15:49:34+00:00,serverip,XJGCB,81767,43.424985,-43.900026,519,63326,122.015414,21,316.751923,794.989301451998,0.789836300800092,0,20150930,S
2015-09-30T12:41:13+00:00,serverip,RBTKR,47179,2.289742,28.153739,380,40376,106.252632,24,378.785662583333,871.254966001747,0.131090532832693,0,20150930,Z
2015-10-01T06:39:54+00:00,serverip,DVRQL,28552,3.475016,101.037022,688,70039,101.800872,17,188.311018705882,251.199558186274,0.29554681699761,0,20151001,I
2015-10-01T15:57:11+00:00,serverip,CJGGZ,56673,-68.090142,81.507148,445,85966,193.182022,15,178.7178098,226.441499736585,0.682275882923177,0,20151001,K
2015-10-01T02:07:14+00:00,serverip,CXFGS,38561,22.076098,-56.287521,97,84582,871.979381,22,341.989534727273,785.274494364801,1.56059543048639,1,20151001,S
2015-10-02T03:18:01+00:00,serverip,XZTOX,98044,-55.41542,-99.308984,834,75330,90.323741,21,801.597560380953,1782.22247210199,0.124115069936888,0,20151002,B
2015-10-03T14:04:31+00:00,serverip,NELSP,98596,-45.17443,146.579935,238,1339,5.62605,27,718.478476814815,1788.50839597568,0.67338467951323,0,20151003,O
2015-10-04T20:01:58+00:00,serverip,ILZZU,76883,-76.6697,164.96542,427,98927,231.679157,22,775.692178409091,1745.28844677674,0.247435822536513,0,20151004,B
2015-10-04T23:32:48+00:00,serverip,CLJXS,60306,70.213804,91.718347,745,65731,88.22953,27,205.142023851852,349.40913293117,0.140986376747625,0,20151004,E
2015-10-04T16:16:05+00:00,serverip,GEFSX,97849,-80.746012,-137.647863,400,93823,234.5575,18,190.880267666667,244.351821136465,0.294826725538268,0,20151004,I
2015-10-04T16:56:22+00:00,serverip,BDOTF,55788,16.58681,31.850715,326,39522,121.233129,18,531.234106111111,1225.47167986991,0.0751777268413453,0,20151004,W
2015-10-04T15:45:30+00:00,serverip,XJBAZ,74690,-16.065339,-148.808727,339,3913,11.542773,22,189.675050045455,243.431463049322,0.142528843779786,0,20151004,X
2015-10-05T11:31:53+00:00,serverip,QLZWD,72210,85.883498,112.951072,597,2030,3.400335,22,380.408868954545,1027.22962179265,10.8961578304906,0,20151005,A
2015-10-05T18:57:56+00:00,serverip,OFBZO,89175,8.586904,-80.576328,106,2453,23.141509,23,124.895892652174,188.016362763608,0.0752235913467155,0,20151005,F
2015-10-05T02:27:32+00:00,serverip,VLDWV,84684,-50.026724,-111.831038,713,63025,88.394109,13,304.946094538462,410.058365981606,0.124531544090023,0,20151005,Q
